JefjXywAVzs_000181,telephone bell ringing
JfDeETDDwhM_000040,waterfall burbling
JgXnbgS_XBk_000480,skidding
Jgg8HRAvNQM_000022,playing cornet
JgxnHxZXzrI_000011,lighting firecrackers
JhU9GLQkSHs_000083,chicken clucking
Jhk0I2wZelU_000030,playing flute
JixXL5s6fnE_000070,whale calling
Jj3Ie49Mzik_000020,people whistling
JkqXWP4nddE_000012,snake hissing
JlmUCZKjkuY_000244,"playing violin, fiddle"
Jogry7CVLzA_000007,people sneezing
Jp3ggRQzpHM_000072,train whistling
JrGD2jdHUek_000030,playing cornet
JrPXRMnZWH4_000117,popping popcorn
JrbVM5zjdug_000030,tapping guitar
Jte0G7PeVEM_000160,people booing
JtiEjJram8k_000210,"cattle, bovinae cowbell"
Ju4r0QU0Qg0_000018,bull bellowing
Ju7Kg_H2iZQ_000030,"engine accelerating, revving, vroom"
JurvV_uIqjA_000026,lip smacking
Jv6rpwJ7bgc_000030,playing clarinet
JwhuPQxlCpg_000030,toilet flushing
K-PitCewkDg_000068,cheetah chirrup
K-PitCewkDg_000080,cheetah chirrup
K-Zg1-fR9kU_000088,forging swords
K082-sINKZI_000223,yodelling
K0Y8oGYR7lw_000010,disc scratching
K0nW8q0RzTU_000030,opening or closing drawers
K1ASf4xAexc_000030,parrot talking
K1PzpuR6CqY_000010,playing trumpet
K1WTjvf8hG8_000020,"playing steel guitar, slide guitar"
K2ObTK7rK58_000020,"child speech, kid speaking"
K2bRcQYebN4_000004,magpie calling
K2pP4vbDrBw_000108,playing congas
K3ByFtd0ugA_000148,playing oboe
K3CenN7d30Y_000030,chicken crowing
K49OWIVNULE_000220,fireworks banging
K5ChYCNCkvM_000030,playing hammond organ
K5DXRUo2ujw_000020,telephone bell ringing
K6KbEnGnymk_000030,playing theremin
K7CQ6G0ILFQ_000061,"ice cream truck, ice cream van"
K7dXkfKAano_000576,people eating noodle
K8On7nUJuP8_000030,baby crying
KAuoWt8dTJs_000061,playing guiro
KAuoWt8dTJs_000087,playing guiro
KBOdG9xNLaA_000006,dog baying
KC-wRA_SwK0_000140,helicopter
KCXiP1di11k_000028,people booing
KDE80kI1Kf0_000040,owl hooting
KDgNhw175fM_000089,yodelling
KG4T5A7hfRc_000170,playing hammond organ
KHVZFbmt8xk_000030,"female speech, woman speaking"
KI9v2anRrw4_000048,alarm clock ringing
KJMpCjosdu4_000051,lathe spinning
KJcjnqKzqfw_000115,playing congas
KKFdi5WQ0V0_000256,train horning
KLWutuuzmco_000012,pheasant crowing
KPyYUly5xCc_000350,"railroad car, train wagon"
KQAR_64a35I_000011,lions roaring
KQGJCKwsFbA_000157,sharpen knife
KSOxq1eovtw_000030,"child speech, kid speaking"
KS_5Qiec4AI_000009,warbler chirping
KSx1Y32_Wd0_000062,playing oboe
KTHsyIQI2L0_000200,dog growling
KUoMl-m6w-o_000026,people burping
KUrZc88Ma3g_000010,playing harmonica
KVuoi20iigU_000280,lighting firecrackers
KWxQKX94CL4_000085,owl hooting
KXO4lC4LjxI_000011,lathe spinning
KXRngbBe0bg_000080,tapping guitar
KXuB62SMFvA_000030,playing theremin
KYnOCgdquQU_000345,airplane
K_EsxukdNXM_000030,cattle mooing
K_GkTGJxTSk_000019,chicken clucking
KacYEZwBTY4_000050,playing timbales
KbOySeP46l4_000570,people belly laughing
Kc1yfZngUms_000009,child singing
KcC_g1wPovM_000080,waterfall burbling
KcWPqFhrna0_000030,baby laughter
KdIIocq3jeM_000409,lip smacking
KdioKgAO4cQ_000059,playing timbales
KdxSaA69fm8_000030,singing choir
Ke1oAMn5aXE_000060,ocean burbling
KeprFzFcbYU_000010,people hiccup
KhjtXdPpEHM_000099,dog baying
KiA1NLu5MCo_000001,snake hissing
KiCOEV4Rbos_000002,cat caterwauling
KjGMB5wI-YE_000000,ocean burbling
KksMNKXuiNw_000012,cattle mooing
KlTTpDOhFUg_000063,"race car, auto racing"
Klg9f9U3kDQ_000552,whale calling
Kmizok5mDVE_000330,"subway, metro, underground"
Kp3-Drt61_M_000011,people giggling
Kp3-Drt61_M_000046,people giggling
Kp3BH28CB0U_000164,playing congas
Kp3BH28CB0U_000199,playing congas
KpBPs6klq2U_000426,tractor digging
Kp_F7FrKrSc_000210,playing trumpet
KpzZokdRUuY_000040,people eating crisps
KqF-WZRVs-w_000070,"child speech, kid speaking"
KqsNyXIEIwg_000030,"motorboat, speedboat acceleration"
KrAPRaQI9cE_000386,train whistling
Krasofv8pvM_000300,playing flute
KsSbIGkUf7Y_000313,playing drum kit
Kt3KMQU1hJQ_000260,playing harp
KuFurXDu4l8_000000,people marching
KuLE8odpCc8_000100,typing on computer keyboard
KuOnJLFsdsA_000000,playing bugle
Kvpav8cFKhM_000120,playing electronic organ
KwoVfQeJmiE_000073,sharpen knife
Kx8xFS9jbjg_000004,alarm clock ringing
KxLMzuKzpOM_000571,people eating noodle
KxxDWc08nSo_000028,playing guiro
KxzuJRh9GaQ_000030,owl hooting
Kz4SvP0c_VE_000019,magpie calling
KzdmGVwiPN0_000019,black capped chickadee calling
KzvdKLdBw3s_000060,"female speech, woman speaking"
L11Wkfojbzc_000263,car engine idling
L1znjiyEMKc_000215,playing shofar
L2Xbs0ke8TY_000470,opening or closing car electric windows
L3FlG2uJgY8_000250,playing acoustic guitar
L3a132_uApg_000090,"railroad car, train wagon"
L3lYFx1wx-M_000195,people eating noodle
L3t6q50x8JU_000037,gibbon howling
L3wNweyCqdY_000394,smoke detector beeping
L5UDz2PJ9sk_000030,playing didgeridoo
L6QtigLJD_4_000030,fireworks banging
L6V8S8U9iLs_000312,playing congas
L76AuckUoe8_000006,disc scratching
L7wH_Co3RXY_000004,horse clip-clop
L9-nSe9P0l8_000364,people eating noodle
LA4CTzhrLu8_000008,mouse squeaking
LA91bTw_08Q_000203,sharpen knife
LAeWwMC2EaI_000030,playing electric guitar
LBXYlTnm0Fw_000054,lathe spinning
LBxiUTpsRxQ_000020,canary calling
LC4vDpnkDtM_000063,bull bellowing
LC4vDpnkDtM_000100,bull bellowing
LC79lWBAlR4_000410,playing bassoon
LCFNAzdifzU_000003,people gargling
LDDOczcTYxI_000147,bull bellowing
LDGzSk_vzPo_000260,bird wings flapping
LDoXsip0BEQ_000177,parrot talking
LEFSHa_n9jE_000287,people cheering
LEUkbkdBupE_000004,playing castanets
LEZFcGFwJlc_000030,"male speech, man speaking"
LFYRuK8YstI_000030,playing banjo
LHVhSXvr6Ds_000028,squishing water
LI46aCaqKQg_000108,playing congas
LIU7EYJEbYQ_000010,driving buses
LLkNFGrrgUo_000030,"engine accelerating, revving, vroom"
LMcCvGwYIS4_000022,gibbon howling
LN92tji7ADA_000002,opening or closing car electric windows
LPjblqE3xHk_000218,fox barking
LPvJFjsxMj8_000030,cat meowing
LRODueKSk2M_000040,playing electronic organ
LTD5rh_DOTY_000260,owl hooting
LU1CGfgJXfM_000080,"cattle, bovinae cowbell"
LUfzlkl-Dac_000001,baby crying
LUg8N2STi2k_000540,playing theremin
LVYHbuggoj8_000050,missile launch
LXZNhyX5SkE_000206,train wheels squealing
LaGXHHzobMA_000012,crow cawing
LaUs2LAnO1w_000123,playing castanets
LataVY-O5FA_000063,disc scratching
LataVY-O5FA_000090,disc scratching
LbWDdMprV5k_000113,chicken clucking
LdBuyaHo5Vg_000017,bull bellowing
LdpRTw1ieMI_000030,crow cawing
Le2MGWRa_SE_000030,cat hissing
Le4cUq4dLUI_000030,"engine accelerating, revving, vroom"
LeKSh68pvMQ_000030,horse clip-clop
LfXdaE7ph_I_000011,baby crying
LgEdRFbdjH4_000004,dog baying
LhRNnXaSsCk_000030,driving buses
LhgaG9ZtdwI_000003,alarm clock ringing
LhpzNXhZ44c_000030,"motorboat, speedboat acceleration"
LiXfod3qOQw_000020,turkey gobbling
Lj8Oo7QRjcQ_000030,people eating apple
LjxhswBV1UA_000020,playing ukulele
LjzgGsaVCP4_000076,elephant trumpeting
Lk19eZ_2ZOE_000030,people whispering
LkJeC5nr8Is_000022,goat bleating
LpaMZAVe9Cg_000116,sharpen knife
LsxjV7E7F_M_000097,popping popcorn
LvE-KeIoTC4_000085,tractor digging
Lvcjl09Esns_000198,forging swords
LvpgSdHLuCY_000320,baby laughter
LwZNG7Uuu7g_000065,sheep bleating
LwZNG7Uuu7g_000079,sheep bleating
Lyj48v3SEzs_000075,lip smacking
LyravGP_Li8_000264,"electric shaver, electric razor shaving"
LzoAb4spthk_000042,slot machine
M-bmsXbJBdw_000034,"race car, auto racing"
M0FSrDPm6IE_000013,playing guiro
M0Iwz8p-3XU_000030,typing on typewriter
M0YbiT8Z7d4_000204,playing erhu
M14YsutGzIk_000005,cuckoo bird calling
M1P1xla8rg0_000000,playing tambourine
M4QNImtbFlQ_000030,lawn mowing
M5xJm4N_8pg_000014,"playing steel guitar, slide guitar"
M61BBJpvvx8_000030,using sewing machines
M6NJA3tF044_000057,elk bugling
M6StDnohba8_000082,people eating apple
M7NvD1WJQ7o_000070,"engine accelerating, revving, vroom"
M7kdWvNks4U_000060,playing clarinet
M7rGKqfZh6k_000030,machine gun shooting
M83C5w1YAdc_000010,people whistling
M83GjpnyZgo_000018,mynah bird singing
M9r2bFnSN1w_000433,forging swords
MAqLrKdONiM_000030,playing french horn
MB23r3XMRNU_000023,dog baying
MBRmjThZops_000000,police car (siren)
MBjlZQZ4Sns_000044,eletric blender running
MCa8xcBlBe8_000030,fireworks banging
MDMHvUb2JmM_000340,"cattle, bovinae cowbell"
MDa1ZVdDz2Y_000060,splashing water
MDotfX0EyFg_000110,"railroad car, train wagon"
ME7oIRHOPlE_000040,bathroom ventilation fan running
MEUcv-QM0cQ_000030,fire truck siren
MFm2C-ve7qw_000030,playing french horn
MFnTQnXK-Pc_000097,air conditioning noise
MGlXtoSD6SA_000033,sea lion barking
MHT46cURY6c_000030,crow cawing
MHykFW1zgoA_000121,lathe spinning
MI6AgoqRlZg_000069,chicken crowing
MI6mYvpTgCM_000083,alarm clock ringing
MKC9LvRivTM_000030,playing french horn
MKXeCiPtZwo_000280,child singing
MLMRHScRnhs_000042,gibbon howling
MM78BP5nkUs_000417,lip smacking
MMCrV1ia670_000030,mouse squeaking
MMVkRbIJ8Ms_000000,"subway, metro, underground"
MMcIAn91Zrc_000005,wind chime
MN-NfHbxdQE_000107,playing tympani
MNEuyIAtj3U_000172,cow lowing
MNN2LtdpPc0_000170,waterfall burbling
MNnlykTxbB0_000030,"motorboat, speedboat acceleration"
MON5q_Vvgx8_000062,fox barking
MPW-geOjDG4_000197,tap dancing
MPe6ztPtF0Y_000030,playing acoustic guitar
MQ6ckvo-f2k_000050,lighting firecrackers
MQtUV_cFcm8_000020,typing on computer keyboard
MT0ujxJyAvs_000108,eletric blender running
MUC3GjvBI7I_000030,horse clip-clop
MVLEz28ZdFU_000010,people coughing
MW0ZTvRCS1o_000220,"male speech, man speaking"
MX5ei7dDgPc_000137,parrot talking
MXoUiFrXVak_000011,"electric shaver, electric razor shaving"
MYLbHRi-eXA_000039,driving snowmobile
MYv6qs-tjFY_000260,people hiccup
MYxhRD4RVmQ_000010,vacuum cleaner cleaning floors
MZ7yHPG9ThU_000017,people humming
MZFo739aKwI_000109,cow lowing
M_0KYUcqS8g_000009,chicken clucking
M_3Mk2nMydQ_000030,vacuum cleaner cleaning floors
MabWpP62b1E_000168,fox barking
MasEB_CwVoI_000175,car engine idling
MbPDtTzoOj4_000040,playing harp
Mdwn6x9edFI_000530,sea lion barking
MeF_9KT_T8k_000040,lions growling
Mel-OwQFWmo_000130,"railroad car, train wagon"
MetDvJdgZ64_000049,lions growling
MgD5JedaXGs_000020,dog barking
Mgd0Hsgl8gU_000100,machine gun shooting
MiQZ0dGQuIA_000170,people screaming
Mj6ezUbjRHE_000133,cow lowing
MmMtqNIzmjg_000075,people eating noodle
Mn8WGSW8jHY_000065,eletric blender running
MnGVz1Xu4L4_000046,train wheels squealing
MnGVz1Xu4L4_000075,train wheels squealing
MnH4tzgKXVc_000030,chainsawing trees
MoWyfzqzZrk_000019,black capped chickadee calling
MoYPhggPrPg_000074,snake hissing
MpWGx5odhh8_000160,playing banjo
MqJra27MtFc_000000,wind chime
Mqlg9NYMidw_000011,air conditioning noise
Mr--N4d6lIM_000323,"male speech, man speaking"
Mr87MY9Vdiw_000002,sea lion barking
MrHp70quN94_000030,"motorboat, speedboat acceleration"
Ms-M0gM_Sy8_000030,"race car, auto racing"
Mt4F5APXeqI_000838,lip smacking
MueF0HZVVcg_000011,playing castanets
Mw9Kg1um1pk_000050,playing djembe
MxSoqiN92v0_000134,elephant trumpeting
My0YmR6tYAk_000060,vacuum cleaner cleaning floors
MyUItl-2v0U_000050,waterfall burbling
MyjxrBI9k4o_000080,playing electric guitar
N-kdCENmuAs_000039,penguins braying
N00JbKpZKKw_000446,playing oboe
N0c6P3Po5J0_000118,cuckoo bird calling
N0d1cK2k1Eg_000000,cattle mooing
N0jVgldCwAk_000000,"bird chirping, tweeting"
N1c73HkaxvY_000000,"cattle, bovinae cowbell"
N1dCXhy56po_000009,police car (siren)
N2CdQ4bWCkE_000022,"electric shaver, electric razor shaving"
N3B-vKpsKoE_000125,cow lowing
N4JQ0uzRjpA_000274,playing erhu
N4SfahxM8Z4_000004,airplane flyby
N4yxwdPnRQk_000028,missile launch
N6e5C5sXdBI_000000,dog howling
N7_5mcVZgO8_000042,playing guiro
N7tVUQOobkY_000289,people eating noodle
N8iIq2UzZLk_000030,playing acoustic guitar
N9N4AZXwWaM_000140,playing table tennis
N9VpRM5Dx3g_000133,magpie calling
N9hbVla0XmE_000087,playing bass drum
NAiOfUtiXeM_000030,"railroad car, train wagon"
ND5nBdo7Lwo_000090,cap gun shooting
NDovY5OEt2o_000030,fire truck siren
NEGXDnMhd5A_000040,splashing water
NEUZUB2K1aI_000078,sea lion barking
NE_DQerjrVU_000020,playing hammond organ
NEi-LsJkgE4_000030,singing choir
NF1lwZ24RYI_000030,dog barking
NGvamh45l6k_000022,otter growling
NGvamh45l6k_000039,otter growling
NIUD5tnT_NQ_000308,people eating noodle
NIXYf0CSnhE_000080,people hiccup
NIklY_eIHdQ_000039,tap dancing
NIuu97_y33A_000030,playing cello
NJJg575V_fc_000080,playing tambourine
NJUl3gPX07o_000030,chainsawing trees
NJo3COkwasM_000017,"ice cream truck, ice cream van"
NKfyi7q0JNU_000030,dog barking
NPXZIqxKvXA_000030,playing didgeridoo
NRJw5ZZMBnw_000030,lawn mowing
NRRYGxnq-FM_000258,coyote howling
NSEzNYgLuAs_000077,children shouting
NSfsygAoz0I_000001,warbler chirping
NTyKi3QGd4k_000090,playing electronic organ
NUEfNw3Mdsw_000249,car engine idling
NV0P4YtItzc_000110,people hiccup
NXCTvtrCPXs_000177,chipmunk chirping
NXeVBvS5cxQ_000030,typing on computer keyboard
NY1zBHjxxc4_000140,"cattle, bovinae cowbell"
NYKrP5HnEC8_000030,playing gong
NZMsQG4Zx7I_000050,"subway, metro, underground"
N_bWjtccFg0_000020,dog growling
NaGTvAwqJVc_000080,"railroad car, train wagon"
Nayu_7okwmY_000032,playing congas
NboCft3LZAg_000140,playing saxophone
NcIR-UiXJI0_000030,chicken crowing
NcKhJQPS_hs_000047,playing castanets
Ncdv7wCGgYE_000030,vacuum cleaner cleaning floors
NcllrpzRk38_000041,baltimore oriole calling
NdYDEnBhiSE_000018,coyote howling
NdiSW-p2I0c_000030,playing electric guitar
NdqYvzceNo0_000001,playing shofar
NfOHjeI-Bns_000210,playing zither
Ng1LL3S02kI_000048,black capped chickadee calling
Ng9bw-BkB94_000030,eletric blender running
NgAEMX5d5iM_000083,train wheels squealing
Nht8x-egV7Y_000015,chinchilla barking
Ni_RNKhQ47k_000118,magpie calling
Ni_RNKhQ47k_000136,magpie calling
NjLHnT9ZtPw_000119,playing table tennis
Nluf6HIYXXQ_000030,dog howling
NpGTa9fRvUU_000030,lawn mowing
Nqb7nw58q08_000030,tapping guitar
NqzZbJJl3E4_000030,reversing beeps
Ns-iXXKmzzU_000030,male singing
Ns9Zf0DrFlk_000212,cat caterwauling
NsbLeONN0-c_000188,"playing violin, fiddle"
Nsjm00Bwebo_000140,bird squawking
NtM3gudMBCQ_000010,playing drum kit
NuqLe9Svlio_000443,playing erhu
NuvgBjmUW1g_000140,dog growling
Nuyu78uZcVE_000058,playing djembe
Nuyu78uZcVE_000162,playing djembe
NvN2PoU3Pzs_000678,people slurping
NwBREzh6M_I_000050,opening or closing drawers
NwGcF_Ud-ig_000000,driving motorcycle
NwpT3VmaDGE_000205,playing bassoon
NyWZtL6Essc_000038,people belly laughing
NynrI4Tm9zo_000052,playing timbales
O-UIOSuqzWA_000001,woodpecker pecking tree
O-VVb8Ag49g_000040,ocean burbling
O2HttJtcec4_000030,playing acoustic guitar
O3HG59u1yek_000030,people sobbing
O41WqVK8Cjw_000100,playing shofar
O4XYhK_tQnk_000028,"playing violin, fiddle"
O67-3jP1DUs_000443,slot machine
O69hivnI5oM_000073,playing castanets
O7-ggV4SQRs_000030,helicopter
O70kWGbFbbY_000204,playing congas
O7puBCRI2Bc_000030,playing flute
O8DtnVJN_dY_000030,fire truck siren
O9KZqw2dyXM_000024,dog growling
O9M7RtFP_-Y_000010,playing glockenspiel
O9dNbswLJu0_000331,playing congas
OAyewg0sAeY_000000,snake hissing
OBAaK0pxdW0_000046,baby crying
OCReBtZOo8A_000021,cow lowing
OCaW_fZF1e8_000251,chimpanzee pant-hooting
OCwzCoB6p-4_000030,opening or closing drawers
ODoQDztFbaQ_000251,"male speech, man speaking"
OGnBrabqdP4_000040,orchestra
OGyMalgBFxY_000001,lions growling
OHkkIGrKEKk_000000,baltimore oriole calling
OI4vBlF4O-Y_000052,yodelling
OIYRNzlgN84_000200,"rowboat, canoe, kayak rowing"
OIqd2UrvGcI_000109,"ice cream truck, ice cream van"
OIx8kHKwMl8_000035,sea lion barking
OKsOk8558gs_000380,people babbling
OLG6jDvjB9I_000133,car engine idling
OLRKXIQi9z4_000023,people giggling
OLaCHe5fCtY_000275,tractor digging
OMaV10b6-CU_000140,people sobbing
OODgp3YrENY_000028,playing congas
OOzxHnmlNhA_000017,parrot talking
OPXoyT08GvQ_000017,children shouting
OPd0cz1hRqc_000030,car engine knocking
OQuFLgQSj0k_000044,people giggling
ORaz32CQ29k_000130,coyote howling
OSlYn9hTRFA_000030,people coughing
OTBujHqhKhI_000000,snake rattling
OUIkTOSII9w_000050,elk bugling
OWJ_fMJFjWQ_000358,car engine idling
OWuMapsvJ3w_000050,chainsawing trees
OZ9ti0RBfr8_000029,playing tambourine
O_q02_oUP2M_000131,playing bugle
ObV0Fz5rJHQ_000008,cuckoo bird calling
ObdJilylBPw_000527,whale calling
ObhHyU04C40_000197,people slurping
Oc9azgD3RJ8_000030,people babbling
Od58AkKIPnA_000060,lathe spinning
OebTD1Qqjys_000055,cricket chirping
Oew6XicL4Ks_000150,people whistling
OgSyPzydMxk_000020,people hiccup
OhhSpbVbXYA_000145,playing tambourine
OhmcZInYYwE_000173,playing tambourine
Oi855GiZQa0_000061,dinosaurs bellowing
OjGbRQ7e_AU_000134,playing mandolin
OkAT5LKBbIE_000190,dog bow-wow
OkMPd5IwM-w_000012,cuckoo bird calling
Okx87oCJg5g_000250,female singing
Olfg9KK_bmE_000011,cricket chirping
OmlvTSN8aeo_000033,wood thrush calling
On8mxembDtg_000550,"railroad car, train wagon"
OnRh-5IRG3A_000000,machine gun shooting
Op6UazVNEQg_000003,telephone bell ringing
OqUYjRzUis4_000120,train horning
OqjRuWUFQy8_000140,"railroad car, train wagon"
OrSfdkVVbOQ_000000,machine gun shooting
OrZNGml0csQ_000022,car engine starting
OruJS8cr2qE_000005,parrot talking
OugiXVgs0tA_000069,blowtorch igniting
OxbHUMFOxnk_000030,baby laughter
OzMAwy8qSEo_000030,people sobbing
P-NCCepeHdI_000125,"electric shaver, electric razor shaving"
P02Zdk3amjk_000030,baby crying
P1LygmOqewM_000157,playing congas
P2ldhAT8KHc_000280,"subway, metro, underground"
P4x12uMeVVc_000086,tap dancing
P5Au94IeCXc_000165,playing erhu
P5H8C-I7Qxc_000030,playing zither
P5tsRM1iokA_000030,"playing steel guitar, slide guitar"
P8Uwpp00DBk_000000,pheasant crowing
P8VTcL2ecs8_000030,tapping guitar
PAou66vfEPo_000371,playing guiro
PB3i02Cjf1k_000030,playing bass guitar
PBKS0vFpPTk_000016,elephant trumpeting
PCPIm_NB-ec_000781,playing drum kit
PD7RisfbHqI_000000,people shuffling
PD9qAU6kazY_000270,cap gun shooting
PEABLpVs3gg_000010,church bell ringing
PEGpW0BhDMw_000674,people slurping
PEi0EBPIpsQ_000030,black capped chickadee calling
PFR3S6jN0Ng_000030,playing electronic organ
PGNL08Ak-2s_000027,train horning
PHNkzsSrofY_000214,dog bow-wow
PHeH8KxBDic_000045,playing castanets
PIgN2TZiL5M_000026,chicken clucking
PJHg_DV7HGE_000030,"engine accelerating, revving, vroom"
PJmIra-c8cc_000173,"playing violin, fiddle"
PLSAAmBa0Rc_000310,helicopter
PNCwMnNW-jw_000000,"male speech, man speaking"
PNT3hW4qFpQ_000290,tapping guitar
PNcdB7ptDis_000004,people finger snapping
PPMAUKxAcXM_000086,children shouting
PQKLMe0XmXE_000069,warbler chirping
PRU9zAtcQDs_000000,dog howling
PRriMdEO23I_000179,playing shofar
PS_uJXcbJ_A_000096,squishing water
PSt0xAYgf4g_000000,reversing beeps
PUwNDssbDXw_000000,toilet flushing
PWLeqsU7nUI_000073,train wheels squealing
PWLeqsU7nUI_000131,train wheels squealing
PWxH3l6Iri4_000000,wind chime
PX2xcfpGynA_000009,"subway, metro, underground"
PX9kGT0E7B0_000030,dog barking
PZACLpEasFU_000030,typing on computer keyboard
PZW8AEqyihI_000000,woodpecker pecking tree
PZiOZeRIgxs_000372,"ice cream truck, ice cream van"
PZiPN1nOwbE_000030,playing trombone
P_HYjo4gR0E_000010,mynah bird singing
P_utET7TCMQ_000020,people babbling
PaQGXIh94uc_000150,playing ukulele
PaZ4aVEsPsE_000019,"playing violin, fiddle"
Pb1AZvbd0Jc_000111,bull bellowing
Pb1AZvbd0Jc_000174,bull bellowing
Pc-XnRIIgqE_000005,fireworks banging
PdLEZFUyy84_000095,penguins braying
PeNLnpalp9s_000030,"female speech, woman speaking"
PeWX2XHqnTw_000005,playing double bass
PeWX2XHqnTw_000043,playing double bass
Pf4C7fuB9hM_000090,playing guiro
PfF-ishRsno_000048,playing bongo
PkDHPoMjvJ8_000030,bird squawking
Pkm7v1pHu6Y_000030,"engine accelerating, revving, vroom"
PlF1Z9YWZck_000075,elephant trumpeting
PlGrb1DKbao_000130,dog whimpering
PqlmyFDIeUM_000039,playing mandolin
PrAm5YVvXx8_000010,dog howling
PskdIQWvg3c_000021,telephone bell ringing
Pswmht-tZZM_000038,driving snowmobile
PtXXQg3DpcI_000264,playing cornet
PuNLqr0oZeo_000170,baby laughter
PuvTDLP8lwM_000030,typing on computer keyboard
PvqxX8mqtUc_000050,playing table tennis
Pvsrn7bxz9Y_000024,chinchilla barking
PwC9_vE_rqk_000120,dog growling
PyXQVNaAbHc_000030,people coughing
PyponzntqzM_000036,people booing
Pyt8O3N6-wk_000110,dog growling
PzS_cNwa4xM_000000,bird wings flapping
Q-aa-3xMOdg_000045,children shouting
Q1CMSV81_ws_000030,reversing beeps
Q22V0AgIHr8_000103,baltimore oriole calling
Q2m7w_aktCo_000000,"ice cream truck, ice cream van"
Q3aNijPpxGU_000033,chinchilla barking
Q4cVLAbRVDc_000045,wind chime
Q5o7RYwXkvI_000070,woodpecker pecking tree
Q5zz22v6QR4_000012,mynah bird singing
Q6rij_svhuc_000030,typing on computer keyboard
QAWuHvVCI6g_000030,skidding
